/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0137.wav,股票在哪儿买
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0138.wav,我想找一个女人啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0139.wav,描写春天的故事
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0141.wav,我给你讲个故事
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0143.wav,眼角有细纹怎么办
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0144.wav,早餐吃点什么好
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0145.wav,丰田汉兰达质量好不好
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0146.wav,不要叫我说好主人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0147.wav,花花是什么东西
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0148.wav,我说的厕所在哪里
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0149.wav,你能提供性服务吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0150.wav,招商银行的股票怎么样
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0152.wav,中国和日本会打起来吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0153.wav,我说浙江绍兴市的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0156.wav,男人跟女人有什么区别
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0157.wav,一百加五百等于多少
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0158.wav,你今天怎么这么笨呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0159.wav,有什么好听的歌啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0160.wav,不好听重新说一个
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0161.wav,拨打电话给青青
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0163.wav,现在上阳的天气是多少度
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0164.wav,放一首西游记主题歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0165.wav,翻译我的性格比较内向希望大家能体谅我做的不好的地方
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0166.wav,泡沫之夏第三部
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0167.wav,给我查最近的医院
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0168.wav,只能说你人品太好了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0169.wav,不知道吃什么饭
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0171.wav,我是说你是笨蛋
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0172.wav,打个电话给柴静
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0173.wav,哦准备把卡给你你什么时候在学校
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0174.wav,宾阳中学上一本线的文科生
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0176.wav,可以用支付宝在QQ的拍拍上买东西吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0177.wav,帮我读读已读短信
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0178.wav,翻译英文你在干吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0180.wav,附近有什么麦当劳
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0181.wav,你不说我怎么知道呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0182.wav,别跟我谈感情谈感情伤钱
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0183.wav,明天早晨九点起床
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0184.wav,拨通海绵宝宝的电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0185.wav,我在龙川县第一中学读书
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0186.wav,你不说话我不识字我不知道你说话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0187.wav,范文无处不在的语文
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0188.wav,中国移动好不好
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0189.wav,查看洋葱的电话号码
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0190.wav,你讲的笑话太冷了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0191.wav,能不能帮我预定一份晚饭
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0192.wav,如果决定要去什么时候是报名的最佳期限
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0193.wav,那这样你不去我在家家几天
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0194.wav,李海鹏是谁他们说没存你电话让我给你说声在网上给我留言
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0195.wav,联合国海洋法公约全球的一百四十四个国家
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0196.wav,我要去农业银行
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0197.wav,去齐市上午有几趟车
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0198.wav,我要你立刻到我的面前来
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0199.wav,成都信息工程学院的美女
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0200.wav,现在我到哪里啦
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0202.wav,想找一个天然的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0203.wav,从天安门到北京南站
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0204.wav,剑网二传外传是否永久免费
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0205.wav,我说你帮我找个女朋友
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0206.wav,宁波麦德龙广场在哪里
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0207.wav,需要帮我找一下
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0208.wav,讲一个好听一点的故事
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0210.wav,还珠格格四中的尔康和紫微由谁来演出
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0211.wav,哪个AV女优最漂亮
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0212.wav,四十五加三十六等于多少
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0213.wav,今天濮阳的天气
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0215.wav,我是想停止那个免费体验的通信助理
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0216.wav,帮我发个信息吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0217.wav,为什么会头疼呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0218.wav,那估计今天也碰不到了吧你们老板是不是出差去了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0219.wav,你说什么要死啦
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0220.wav,我们到底可以吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0221.wav,我中午不想吃饭
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0222.wav,日本是坏蛋还是美国是坏蛋
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0223.wav,今天有什么大事发生了没有
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0225.wav,没生意怎么办
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0226.wav,你知道淘宝网怎么注册怎么开店吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0227.wav,帮我接通老公电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0228.wav,你好下班了吗吃饭了吗好好休息工作好心情
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0229.wav,今天买彩票中了十块真高兴
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0230.wav,春晓春眠不觉晓
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0231.wav,何洁现在是否还在天娱公司
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0232.wav,飞机晚点两点以前到达请保留
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0235.wav,我说话你都听不清你妹的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0236.wav,最性感的人是谁
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0237.wav,给罗远华打电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0238.wav,我有一头小毛驴歌曲
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0239.wav,消灭翻译成英语
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0243.wav,海信电视质量怎样
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0245.wav,初中知识学电旱和数量哪个有前途
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0246.wav,北京站到天安门广场站坐几路公交车或者地铁
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0247.wav,红色衣服要搭配什么颜色的裤子
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0248.wav,现在的廊坊市房价是多少
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0249.wav,那个号欠费了这是我家里的号
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0250.wav,未来十年社会紧缺性职业
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0251.wav,给我找个张学友的歌听一下
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0252.wav,不对是泸洲市江阳区的泸原来的泸六中
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0253.wav,不要叫我老女人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0254.wav,星期六的雨大不大
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0255.wav,明天早上八点叫我起来
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0256.wav,今天早上六点钟叫我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0257.wav,习近平是哪里人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0258.wav,查一下延安到西安的火车时刻表
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0259.wav,你那里有什么好吃的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0260.wav,是啊你妈妈身体怎么样需要帮忙给我打电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0261.wav,今天的最高温度
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0262.wav,查找通讯录大飞
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0263.wav,中国名牌翻译英语
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0264.wav,你给我多讲几个故事好吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0265.wav,油菜子目前标准价格
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0266.wav,打电话给小红姐
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0267.wav,你能发个视频给我吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0268.wav,吃什么产品可以迅速提高青少年的记忆力
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0269.wav,给我放一首风生水起北部湾
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0270.wav,两个小时之后叫我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0271.wav,播放什么都可以
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0272.wav,二零一三年一月二十一号
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0273.wav,我失恋了那怎么办呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0274.wav,初二水平用英文写体育与健康作文
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0275.wav,虎林市内有几家网吧哪家比较好
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0277.wav,用肥皂洗白色衣服衣服会变黄吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0278.wav,我的网络出现问题了吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0279.wav,给我来首涛声依旧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0280.wav,你能活多长时间呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0281.wav,附近哪里有搞活动的地方
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0282.wav,打电话给黄老五哥
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0283.wav,昆明哪些学校招三学生
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0284.wav,来短信删了你怎么不说话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0285.wav,今天湘潭的天气怎么样
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0286.wav,我没事你快点来我马上就到
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0287.wav,有短信息告诉我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0288.wav,夜曲周杰伦全部信息
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0289.wav,五大道指的是哪五大道
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0290.wav,那就好等我上一阵子班攒点钱好去喝你喜酒哈哈
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0291.wav,我要休息了不理你了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0292.wav,我就是定不下来因为回去做实验的话我肯定五月就回去啦
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0293.wav,播放音乐我不配做你男人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0294.wav,帮我查一下胡锦涛
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0295.wav,咱俩聊点别的吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0296.wav,放一首黄家驹的海阔天空
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0297.wav,打电话给初中生
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0298.wav,来一个好听一点的笑话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0300.wav,播放带我到山上
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0301.wav,五点五十叫我起床
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0302.wav,哪里能看到最新外汇汇率
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0303.wav,如何治疗过敏性鼻炎
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0305.wav,这附近哪有溜冰场
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0306.wav,八八年出生人几岁
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0308.wav,打电话给潘卓瑶
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0309.wav,三枪拍案惊奇
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0311.wav,播放音乐播放音乐
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0312.wav,我什么时候才能充满电
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0313.wav,手机放在枕头边好吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0314.wav,你还有些什么功能
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0315.wav,这个我听过了下一个
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0316.wav,背诵一到五课的填空
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0317.wav,我是他老婆是怎么说的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0319.wav,我想下载豌豆角
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0320.wav,民主路三十五号附近的快餐店
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0321.wav,三星七幺零零手机
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0322.wav,汽车的价格在哪里查
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0323.wav,我现在头脑也胀胀的我吃两片药然后睡会
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0324.wav,今天你在干什么的英语
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0326.wav,你为什么这么笨
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0327.wav,请帮助发送商家房地产的新信息二条
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0328.wav,党的十八大内容
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0329.wav,潍坊明天出太阳吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0330.wav,安全套怎么带呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0331.wav,羊身上有几根毛
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0332.wav,打开侠盗列三车
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0333.wav,风筝的英语怎么读
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0335.wav,啥意思我没听懂
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0336.wav,晚上你吃饭没有
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0337.wav,我要这首歌爱上离婚的女人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0338.wav,那我请你吃饭吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0339.wav,酸辣土豆丝的做法
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0340.wav,我喜欢这个姿势
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0341.wav,守卫剑阁之姜维
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0342.wav,今天晚上二十一点四十八分叫醒我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0343.wav,一百元钱一晚的旅馆
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0344.wav,我觉得日本的美女最漂亮
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0346.wav,我要休息睡觉了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0347.wav,小心我把你炒鱿鱼了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0348.wav,美国旧金山翻译
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0349.wav,搜一下黄道吉日
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G3382/T0055G3382S0350.wav,你为什么连笑的勇气都没有了
